row_id,label,pred_tfidf,conf_tfidf,pred_lora,conf_lora
783,3,3,0.7051,3,0.9929
784,2,2,0.6285,2,0.94
785,1,1,0.6607,1,0.9928
786,3,3,0.7644,3,0.931
787,3,3,0.9563,3,0.9454
788,1,1,0.847,1,0.9926
789,3,3,0.5665,3,0.6223
790,1,1,0.5214,1,0.9262
791,0,0,0.5329,0,0.9505
792,3,3,0.7348,3,0.9648
793,1,1,0.8831,1,0.9273
794,2,2,0.9142,2,0.9732
795,3,3,0.7621,3,0.9695
796,2,2,0.7693,2,0.8487
797,1,1,0.719,1,0.9773
798,1,1,0.8434,1,0.973
799,2,0,0.4547,0,0.725
800,3,3,0.8937,3,0.9963
801,1,1,0.8015,1,0.9968
802,2,2,0.8229,2,0.9687
803,2,2,0.8676,2,0.9939
804,0,0,0.6305,0,0.914
805,3,3,0.7656,3,0.9814
806,2,2,0.6727,2,0.981
807,0,0,0.6233,0,0.9921
808,3,3,0.7876,3,0.9812
809,3,3,0.6893,3,0.9882
810,0,0,0.6212,0,0.9418
811,2,2,0.5285,2,0.7103
812,1,1,0.6995,1,0.9893
813,2,2,0.7258,2,0.5945
814,0,0,0.9318,0,0.9989
815,1,0,0.4144,1,0.4957
816,0,0,0.7819,0,0.9952
817,0,0,0.6548,0,0.8876
818,1,1,0.5808,1,0.9808
819,1,1,0.7336,1,0.9678
820,0,0,0.8865,0,0.9982
821,3,3,0.7473,3,0.9953
822,0,0,0.7599,0,0.9874
823,3,3,0.9666,3,0.9789
824,3,3,0.65,3,0.4992
825,2,2,0.8484,2,0.856
826,0,0,0.683,0,0.7671
827,1,1,0.6684,1,0.9661
828,2,2,0.7693,2,0.9482
829,3,3,0.7379,3,0.9928
830,1,1,0.3774,1,0.8297
831,2,3,0.5686,3,0.9096
832,3,3,0.9484,3,0.9699
833,3,3,0.8144,3,0.8998
834,3,3,0.4664,3,0.9209
835,3,3,0.8831,3,0.9458
836,2,2,0.7925,2,0.9781
837,1,1,0.5563,1,0.9986
838,2,2,0.7002,3,0.6821
839,1,1,0.7333,1,0.9755
840,3,2,0.5524,3,0.5202
841,3,3,0.6412,3,0.9488
842,0,0,0.3527,0,0.6481
843,3,3,0.7736,3,0.941
844,3,2,0.4049,2,0.7697
845,3,3,0.8398,3,0.9695
846,2,2,0.8294,2,0.9885
847,0,0,0.9847,0,0.9983
848,1,1,0.3482,1,0.8862
849,2,2,0.8208,2,0.8933
850,1,1,0.9142,1,0.993
851,3,3,0.9332,3,0.9836
852,3,3,0.5719,3,0.6654
853,3,3,0.5875,3,0.9348
854,3,3,0.5782,3,0.9725
855,1,1,0.7013,1,0.8921
856,0,0,0.3704,0,0.7844
857,3,3,0.8637,3,0.9579
858,2,2,0.6872,2,0.9845
859,0,0,0.9688,0,0.9925
860,3,2,0.519,3,0.6752
861,2,3,0.4654,2,0.8
862,2,2,0.7965,2,0.982
863,1,1,0.8053,1,0.9818
864,0,0,0.4037,0,0.9565
865,2,0,0.6506,0,0.9858
866,2,2,0.7486,2,0.95
867,0,0,0.6919,0,0.9904
868,2,2,0.9189,2,0.7703
869,0,0,0.735,0,0.9233
870,3,0,0.563,3,0.6906
871,1,1,0.8078,1,0.9967
872,0,0,0.9633,0,0.9983
873,1,1,0.7751,1,0.9884
874,2,2,0.4745,2,0.9673
875,3,3,0.5824,3,0.9261
876,2,2,0.8821,2,0.9264
877,2,2,0.712,2,0.9029
878,3,3,0.6819,3,0.9099
879,1,1,0.9692,1,0.9894
880,0,0,0.9656,0,0.9984
881,1,1,0.6339,1,0.9963
882,0,0,0.8213,0,0.9917
883,1,1,0.7566,1,0.9615
884,3,3,0.4826,2,0.5872
885,0,0,0.9405,0,0.9917
886,3,1,0.3659,3,0.9858
887,1,1,0.6572,1,0.9839
888,3,2,0.3722,3,0.7216
889,2,2,0.906,2,0.9513
890,0,0,0.9752,0,0.9651
891,1,1,0.6554,1,0.9937
892,3,3,0.427,3,0.9752
893,2,3,0.7496,3,0.9847
894,3,3,0.8493,3,0.9963
895,1,1,0.865,1,0.993
896,3,3,0.4292,3,0.9105
897,1,1,0.918,1,0.9895
898,3,3,0.9689,3,0.9756
899,2,2,0.8471,2,0.9913
900,3,3,0.7622,3,0.9928
901,1,1,0.7138,1,0.9769
902,0,0,0.6561,0,0.9901
903,2,2,0.5239,0,0.652
904,2,2,0.4387,2,0.8372
905,0,0,0.8994,0,0.9988
906,0,0,0.8073,0,0.9968
907,2,1,0.5001,2,0.8813
908,1,1,0.4954,1,0.9727
909,1,1,0.7036,1,0.9779
910,1,1,0.5879,1,0.9843
911,0,0,0.75,0,0.9962
912,1,1,0.6479,1,0.9978
913,1,1,0.8125,1,0.9466
914,2,2,0.7832,3,0.5026
915,3,3,0.8872,3,0.7919
916,2,2,0.5857,3,0.3619
917,1,1,0.7241,1,0.9974
918,0,0,0.9876,0,0.9983
919,0,0,0.9258,0,0.9977
920,0,0,0.5184,0,0.8851
921,1,1,0.9155,1,0.9851
922,3,3,0.3429,3,0.5056
923,3,3,0.9229,3,0.9131
924,2,2,0.8635,2,0.9757
925,0,1,0.4094,0,0.9749
926,3,3,0.8886,3,0.9556
927,3,0,0.4578,3,0.9406
928,3,3,0.7864,3,0.8536
929,0,0,0.4766,0,0.6904
930,1,1,0.7226,1,0.9826
931,0,0,0.6346,0,0.9604
932,1,1,0.859,1,0.9986
933,0,0,0.631,0,0.8789
934,2,2,0.7596,2,0.9833
935,2,2,0.888,2,0.9928
936,2,2,0.8262,2,0.9697
937,1,1,0.8006,1,0.9781
938,2,2,0.696,2,0.8221
939,1,1,0.967,1,0.9929
940,0,0,0.7917,0,0.9976
941,1,1,0.7686,1,0.9834
942,3,3,0.8801,3,0.9832
943,1,1,0.9301,1,0.9935
944,1,1,0.7007,1,0.9571
945,0,0,0.8684,0,0.9974
946,0,0,0.5778,0,0.9947
947,0,0,0.9932,0,0.9944
948,3,3,0.3978,3,0.9152
949,0,0,0.9136,0,0.9963
950,1,1,0.6258,1,0.9684
951,2,3,0.4432,2,0.7665
952,1,2,0.4028,2,0.9341
953,2,2,0.3671,1,0.8174
954,0,2,0.7378,2,0.9064
955,1,1,0.6462,1,0.9921
956,0,0,0.8623,0,0.8883
957,2,2,0.4802,2,0.6417
958,2,3,0.7677,2,0.6161
959,0,0,0.9671,0,0.9983
960,2,2,0.518,0,0.5792
961,3,3,0.4812,3,0.9026
962,1,1,0.9046,1,0.9807
963,2,2,0.4458,0,0.6781
964,1,2,0.3095,1,0.9004
965,0,0,0.4594,0,0.8769
966,3,0,0.4449,3,0.9007
967,3,3,0.6918,3,0.934
968,2,0,0.5626,0,0.5243
969,3,3,0.8564,3,0.9605
970,3,3,0.9383,3,0.994
971,0,0,0.9145,0,0.983
972,2,2,0.8364,2,0.9751
973,3,3,0.9307,3,0.9582
974,0,0,0.6192,0,0.8109
975,3,3,0.6353,3,0.8936
976,2,2,0.8304,2,0.9798
977,0,2,0.4361,2,0.7641
978,0,0,0.4103,0,0.9714
979,1,1,0.7804,1,0.9277
980,3,3,0.6554,3,0.9782
981,2,2,0.8448,2,0.9207
982,0,0,0.4463,0,0.7065
983,3,3,0.8893,3,0.8723
984,2,3,0.5772,3,0.9516
985,3,3,0.9311,3,0.9788
986,3,3,0.6779,3,0.7938
987,0,0,0.6122,0,0.9058
988,1,1,0.4681,1,0.9947
989,2,2,0.9195,2,0.99
990,2,2,0.884,2,0.9907
991,0,2,0.952,2,0.9783
992,2,3,0.4158,3,0.8989
993,1,1,0.8784,1,0.9805
994,0,0,0.7767,0,0.9978
995,2,3,0.8848,3,0.8482
996,0,0,0.9495,0,0.9984
997,3,3,0.7278,3,0.9773
998,1,1,0.6759,1,0.9905
999,2,2,0.8112,2,0.9704
1000,2,2,0.7537,2,0.8706
1001,3,3,0.794,3,0.954
1002,3,3,0.7098,3,0.9598
1003,3,3,0.6006,3,0.9796
1004,3,3,0.9629,3,0.9798
1005,3,3,0.7341,3,0.522
1006,0,0,0.931,0,0.9969
1007,1,1,0.6182,1,0.9928
1008,0,0,0.5935,0,0.6667
1009,3,3,0.8678,3,0.9281
1010,2,2,0.8606,2,0.9849
1011,1,1,0.9768,1,0.9873
1012,1,1,0.9353,1,0.9926
1013,2,2,0.9057,2,0.988
1014,2,2,0.9762,2,0.9899
1015,2,2,0.6129,2,0.9412
1016,2,2,0.4113,2,0.8469
1017,1,1,0.9148,1,0.9971
1018,3,2,0.7031,3,0.6208
1019,2,2,0.8947,2,0.9689
1020,2,2,0.8677,2,0.9218
1021,3,3,0.4184,3,0.7549
1022,2,2,0.7984,1,0.7313
1023,3,3,0.9719,3,0.989
1024,1,1,0.6522,1,0.9732
1025,1,1,0.6386,1,0.9916
1026,0,0,0.9573,0,0.9988
1027,3,2,0.8068,2,0.6277
1028,1,1,0.9429,1,0.9932
1029,0,0,0.9246,0,0.9968
1030,0,0,0.872,0,0.9406
1031,3,3,0.5505,3,0.9019
1032,1,1,0.7763,1,0.988
1033,2,2,0.9183,2,0.9698
1034,3,3,0.8508,3,0.9336
1035,0,0,0.9397,0,0.9984
1036,2,2,0.5298,2,0.8678
1037,3,3,0.7632,3,0.9838
1038,0,0,0.4155,0,0.7077
1039,3,3,0.989,3,0.9893
1040,1,1,0.6076,1,0.9709
1041,1,1,0.7007,1,0.9876
1042,2,2,0.6561,2,0.9838
1043,1,1,0.8803,1,0.958
1044,1,1,0.6306,1,0.9447
1045,1,1,0.831,1,0.9969
1046,2,2,0.9476,2,0.8822
1047,2,2,0.8612,2,0.8931
1048,2,2,0.6022,3,0.5706
1049,3,3,0.5345,3,0.9748
1050,3,3,0.5827,3,0.9814
1051,1,1,0.553,1,0.9947
1052,2,2,0.7928,2,0.9492
1053,0,0,0.8962,0,0.9964
1054,0,0,0.9343,0,0.9848
1055,0,0,0.8735,0,0.9972
1056,0,0,0.8997,0,0.9976
1057,0,0,0.9554,0,0.9979
1058,1,1,0.8294,1,0.9352
1059,2,2,0.8311,2,0.9283
1060,0,0,0.9535,0,0.9987
1061,0,0,0.657,0,0.9847
1062,1,1,0.8314,1,0.9693
1063,1,1,0.6761,1,0.8968
1064,1,1,0.8514,1,0.9961
1065,1,1,0.7345,1,0.9794
1066,0,2,0.4083,2,0.8785
1067,3,3,0.3145,3,0.5718
1068,2,2,0.8437,2,0.9084
1069,2,2,0.7852,2,0.8618
1070,2,2,0.7373,2,0.8814
1071,1,1,0.7867,1,0.9959
1072,3,3,0.3958,3,0.6358
1073,0,0,0.8336,0,0.9825
1074,2,2,0.9277,2,0.9671
1075,3,3,0.8459,3,0.9882
1076,2,2,0.9358,2,0.9808
1077,3,3,0.9512,3,0.9329
1078,3,2,0.3803,3,0.9208
1079,2,0,0.795,0,0.9938
1080,3,3,0.7514,3,0.9475
1081,1,0,0.3891,1,0.9836
1082,2,3,0.6453,3,0.8905
1083,2,2,0.5444,2,0.8854
1084,0,0,0.6841,0,0.9778
1085,2,2,0.5185,2,0.9332
1086,2,2,0.7458,2,0.9888
1087,1,1,0.7062,1,0.9661
1088,2,2,0.9149,2,0.9726
1089,2,2,0.7641,2,0.9802
1090,0,3,0.3345,2,0.8836
1091,1,1,0.8392,1,0.9717
1092,3,3,0.9018,3,0.9808
1093,0,0,0.8234,0,0.9131
1094,0,0,0.6517,0,0.9931
1095,0,0,0.8993,0,0.9983
1096,3,3,0.9397,3,0.9724
1097,2,3,0.6163,3,0.8865
1098,3,3,0.8452,3,0.9717
1099,0,0,0.6137,2,0.6896
1100,3,3,0.6777,3,0.5526
1101,0,0,0.9544,0,0.9548
1102,3,3,0.7627,3,0.9382
1103,1,1,0.9223,1,0.9772
1104,1,1,0.7104,1,0.9953
1105,1,1,0.8673,1,0.9949
1106,2,2,0.6353,2,0.8792
1107,1,1,0.7492,1,0.9435
1108,2,2,0.9254,2,0.977
1109,3,2,0.5337,3,0.9035
1110,2,2,0.7806,2,0.6833
1111,1,1,0.8078,1,0.9748
1112,2,2,0.3085,2,0.5666
1113,1,1,0.6166,1,0.9958
1114,1,1,0.7211,1,0.9829
1115,3,3,0.7824,3,0.9689
1116,0,0,0.8814,0,0.9939
1117,2,2,0.7967,2,0.9489
1118,2,2,0.8901,2,0.9891
1119,2,3,0.4498,2,0.7163
1120,2,2,0.9796,2,0.9792
1121,2,2,0.9517,2,0.9268
1122,3,3,0.92,3,0.9799
1123,2,2,0.6226,0,0.7328
1124,0,0,0.8755,0,0.9976
1125,0,0,0.9162,0,0.9915
1126,2,2,0.3767,1,0.6582
1127,2,2,0.8211,2,0.9885
1128,3,3,0.9047,3,0.9742
1129,3,3,0.5806,3,0.9777
1130,2,2,0.769,2,0.9307
1131,2,2,0.8492,2,0.9884
1132,0,0,0.8783,0,0.9533
1133,0,1,0.7874,1,0.8888
1134,3,0,0.6039,0,0.6807
1135,0,0,0.535,0,0.9553
1136,3,3,0.3318,3,0.5956
1137,2,2,0.8372,2,0.9375
1138,2,2,0.6285,2,0.9305
1139,2,2,0.9596,2,0.9748
1140,0,0,0.654,0,0.9942
1141,3,3,0.8024,3,0.9527
1142,1,1,0.681,1,0.9539
1143,2,2,0.8137,2,0.9481
1144,0,0,0.768,0,0.9885
1145,3,2,0.7264,2,0.933
1146,1,1,0.812,1,0.9631
1147,2,2,0.6892,2,0.9693
1148,2,2,0.4975,2,0.9733
1149,2,2,0.8602,2,0.9742
1150,0,0,0.9151,0,0.9992
1151,1,1,0.951,1,0.9791
1152,3,3,0.7652,3,0.9761
1153,0,0,0.8815,0,0.9971
1154,0,0,0.9087,0,0.9984
1155,0,2,0.7663,2,0.8621
1156,3,3,0.3754,3,0.9135
1157,3,3,0.5263,2,0.771
1158,2,2,0.9121,2,0.9333
1159,2,2,0.8617,2,0.9478
1160,0,0,0.9082,0,0.9969
1161,2,2,0.8179,2,0.9685
1162,1,1,0.9486,1,0.9923
1163,2,2,0.5803,2,0.9136
1164,0,0,0.7109,0,0.9617
1165,3,3,0.7737,3,0.8813
1166,2,2,0.9304,2,0.9805
1167,1,1,0.7701,1,0.9961
1168,0,0,0.9099,0,0.9983
1169,2,3,0.83,3,0.9237
1170,2,2,0.893,2,0.9785
1171,1,1,0.7716,1,0.9795
1172,0,0,0.4847,2,0.5628
1173,2,3,0.3184,2,0.4877
1174,3,3,0.9351,3,0.9297
1175,0,0,0.724,0,0.9546
1176,0,0,0.8439,0,0.9513
1177,2,2,0.6899,2,0.9872
1178,1,1,0.6151,1,0.8949
1179,1,1,0.8356,1,0.9981
1180,1,1,0.7547,1,0.9895
1181,1,1,0.5174,1,0.5117
1182,2,2,0.8164,2,0.9498
1183,1,1,0.8331,1,0.996
1184,3,3,0.8545,3,0.9253
1185,0,2,0.6234,2,0.8753
1186,1,1,0.6667,1,0.9627
1187,3,3,0.8337,3,0.9801
1188,0,0,0.6518,0,0.6256
1189,1,1,0.4783,1,0.9927
1190,0,0,0.9332,0,0.9943
1191,1,1,0.8443,1,0.9736
1192,2,2,0.6642,2,0.9548
1193,0,0,0.8728,0,0.9987
1194,1,1,0.8665,1,0.9879
1195,1,1,0.8418,1,0.9926
1196,2,2,0.6822,2,0.9635
1197,3,3,0.8285,3,0.9725
1198,1,1,0.5118,1,0.9898
1199,3,3,0.7475,3,0.9358
1200,2,2,0.6453,2,0.9431
1201,3,3,0.8954,3,0.9599
1202,1,1,0.8588,1,0.943
1203,2,2,0.6378,2,0.9574
1204,2,2,0.9553,2,0.9899
1205,1,1,0.4157,1,0.9928
1206,2,2,0.5106,2,0.8001
1207,1,1,0.4396,1,0.9938
1208,1,1,0.9122,1,0.9825
1209,0,0,0.8975,0,0.9984
1210,1,1,0.5126,1,0.9825
1211,0,0,0.843,0,0.9943
1212,1,2,0.3585,2,0.7443
1213,2,2,0.8582,2,0.9841
1214,2,2,0.9596,2,0.9842
1215,3,3,0.8627,3,0.9706
1216,2,2,0.4575,2,0.9327
1217,3,3,0.8145,3,0.9952
1218,2,2,0.4766,2,0.8182
1219,3,3,0.7789,3,0.9439
1220,3,3,0.427,3,0.9198
1221,0,0,0.6264,2,0.8928
1222,1,1,0.7851,1,0.9179
1223,2,0,0.3398,3,0.7886
1224,1,1,0.7901,1,0.9966
1225,0,0,0.8257,0,0.9904
1226,1,1,0.8317,1,0.9818
1227,3,3,0.7904,3,0.9948
1228,3,3,0.4826,2,0.4918
1229,3,3,0.4791,3,0.8553
1230,0,0,0.9607,0,0.9963
1231,3,3,0.9386,3,0.9789
1232,3,3,0.6396,3,0.8538
1233,3,3,0.9526,3,0.9702
1234,1,1,0.8917,1,0.9446
1235,3,3,0.883,3,0.9612
1236,1,1,0.8735,1,0.9831
1237,1,1,0.7635,1,0.998
1238,1,1,0.6449,1,0.7365
1239,1,1,0.6348,1,0.97
1240,2,2,0.8394,2,0.9804
1241,3,3,0.7998,3,0.9652
1242,0,0,0.6865,0,0.9947
1243,2,2,0.6836,2,0.9436
1244,3,3,0.8793,3,0.9935
1245,3,2,0.5267,3,0.5618
1246,3,2,0.4193,2,0.9715
1247,1,1,0.8117,1,0.9913
1248,3,2,0.5058,2,0.6944
1249,0,0,0.7483,0,0.9961
1250,1,1,0.9169,1,0.9966
1251,0,0,0.9762,0,0.9979
1252,1,1,0.7724,1,0.9978
1253,0,0,0.6331,0,0.9968
1254,1,1,0.8854,1,0.9943
1255,0,0,0.9066,0,0.9556
1256,0,0,0.9585,0,0.9983
1257,1,1,0.8631,1,0.9445
1258,3,1,0.4027,3,0.4824
1259,2,2,0.6862,2,0.9311
1260,1,1,0.5473,1,0.9686
1261,3,3,0.8343,3,0.9817
1262,1,1,0.3519,1,0.9949
1263,3,3,0.918,3,0.9673
1264,0,0,0.6496,0,0.9966
1265,2,3,0.4211,2,0.7615
1266,2,2,0.7088,2,0.517
1267,1,1,0.9341,1,0.9969
1268,3,3,0.9224,3,0.9247
1269,0,0,0.9801,0,0.992
1270,3,3,0.881,3,0.9119
1271,1,1,0.8519,1,0.9931
1272,3,2,0.4781,3,0.7087
1273,0,0,0.7568,0,0.9908
1274,2,2,0.8994,2,0.9831
1275,2,2,0.8855,2,0.6311
1276,1,1,0.8986,1,0.9938
1277,3,2,0.4671,2,0.5443
1278,3,2,0.5117,3,0.4767
1279,0,0,0.7859,0,0.9793
1280,2,3,0.5308,3,0.5022
1281,1,2,0.3904,1,0.9696
1282,1,1,0.5801,1,0.9473
1283,0,2,0.8711,2,0.9145
1284,3,3,0.6158,3,0.943
1285,2,2,0.9163,2,0.9857
1286,1,1,0.7436,1,0.9377
1287,2,2,0.9187,2,0.9595
1288,3,3,0.9115,3,0.9879
1289,2,2,0.3773,2,0.722
1290,0,0,0.8248,0,0.9939
1291,1,1,0.6249,1,0.9934
1292,3,3,0.7538,3,0.9631
1293,1,1,0.8855,1,0.98
1294,0,0,0.5155,0,0.9818
1295,1,1,0.8844,1,0.9892
1296,1,1,0.9205,1,0.9952
1297,0,0,0.5648,0,0.9395
1298,0,0,0.8444,0,0.932
1299,2,2,0.5421,3,0.6203
1300,2,2,0.9745,2,0.9849
1301,1,1,0.4691,1,0.9967
1302,2,2,0.822,2,0.9372
1303,1,1,0.6419,3,0.7403
1304,1,1,0.4839,1,0.9867
1305,0,0,0.8542,0,0.9962
1306,3,3,0.7179,3,0.975
1307,2,2,0.5368,3,0.4238
1308,1,1,0.8116,1,0.974
1309,1,1,0.8007,1,0.9868
1310,1,1,0.9678,1,0.9984
1311,0,0,0.8872,0,0.9944
1312,3,3,0.5712,3,0.9706
1313,2,3,0.4882,3,0.5965
1314,3,3,0.5937,3,0.9811
1315,1,1,0.7167,1,0.989
1316,1,1,0.6729,1,0.9794
1317,3,3,0.7655,3,0.9099
1318,3,3,0.7218,3,0.9624
1319,3,3,0.6866,2,0.5365
1320,2,2,0.8614,2,0.9696
1321,3,3,0.6609,3,0.9622
1322,0,0,0.9161,0,0.9956
1323,0,0,0.813,0,0.9486
1324,1,1,0.6534,1,0.9729
1325,1,1,0.8168,1,0.9784
1326,1,1,0.8606,1,0.9659
1327,0,2,0.6232,2,0.4989
1328,3,3,0.6635,3,0.9635
1329,1,1,0.5516,1,0.9959
1330,1,1,0.7845,1,0.9365
1331,2,2,0.8268,2,0.8793
1332,0,0,0.7112,0,0.9892
1333,3,3,0.927,3,0.8989
1334,1,1,0.7666,1,0.9983
1335,1,1,0.9511,1,0.9986
1336,3,0,0.4871,3,0.9298
1337,3,3,0.6691,3,0.9858
1338,1,3,0.3983,3,0.4893
1339,1,1,0.7297,1,0.9825
1340,0,0,0.9194,0,0.9975
1341,1,1,0.845,1,0.9957
1342,3,3,0.3917,3,0.9385
1343,0,0,0.7383,0,0.9966
1344,3,3,0.4519,3,0.536
1345,3,3,0.4135,3,0.9871
1346,3,3,0.8164,3,0.9269
1347,2,2,0.8891,2,0.98
1348,2,2,0.9112,2,0.9304
1349,2,2,0.7849,2,0.992
1350,0,0,0.7856,0,0.9978
1351,2,0,0.6882,0,0.4347
1352,2,2,0.8717,2,0.6191
1353,2,2,0.4384,2,0.8251
1354,1,1,0.9501,1,0.996
1355,0,0,0.6823,0,0.9968
1356,1,1,0.7271,1,0.9586
1357,1,1,0.6044,1,0.9861
1358,3,3,0.7998,3,0.9692
1359,2,2,0.6144,2,0.5914
1360,1,0,0.4012,1,0.7437
1361,3,3,0.6664,3,0.9847
1362,1,1,0.9714,1,0.9976
1363,0,0,0.6702,0,0.9015
1364,2,2,0.7493,2,0.9843
1365,2,2,0.6228,2,0.728
1366,0,0,0.6337,0,0.9731
1367,3,3,0.5475,3,0.9927
1368,0,0,0.7775,0,0.9978
1369,1,1,0.8765,1,0.983
1370,3,1,0.3385,3,0.7295
1371,0,0,0.6594,0,0.981
1372,3,3,0.6157,3,0.9678
1373,2,2,0.5695,2,0.8183
1374,3,3,0.6164,3,0.9369
1375,2,2,0.7129,2,0.951
1376,3,3,0.9393,3,0.9737
1377,3,3,0.9029,3,0.9705
1378,0,0,0.9539,0,0.9987
1379,0,0,0.7858,0,0.9274
1380,3,3,0.5168,3,0.9189
1381,2,2,0.6162,2,0.9845
1382,1,1,0.958,1,0.9956
1383,3,3,0.8971,3,0.9554
1384,0,0,0.9381,0,0.9975
1385,3,2,0.813,2,0.8879
1386,2,2,0.5447,2,0.8836
1387,2,2,0.883,2,0.9905
1388,0,0,0.9288,0,0.9753
1389,3,2,0.686,3,0.5292
1390,3,3,0.4358,3,0.7634
1391,0,0,0.7896,0,0.8645
1392,2,2,0.4456,2,0.5738
1393,3,3,0.8808,3,0.9729
1394,0,0,0.9238,0,0.9949
1395,0,0,0.92,0,0.9977
1396,3,3,0.8398,3,0.8576
1397,2,2,0.815,2,0.9614
1398,1,1,0.5659,1,0.9966
1399,1,1,0.7493,1,0.997
1400,2,2,0.8826,2,0.9799
1401,2,2,0.7802,2,0.9366
1402,2,2,0.586,2,0.9584
1403,1,1,0.4851,1,0.9911
1404,1,1,0.9614,1,0.9981
1405,0,0,0.342,0,0.993
1406,3,3,0.4605,3,0.6794
1407,0,0,0.5886,0,0.9985
1408,0,0,0.8629,0,0.9975
1409,3,3,0.7492,3,0.9141
1410,3,3,0.5423,3,0.9449
1411,2,3,0.8613,3,0.8776
1412,3,3,0.9176,3,0.9346
1413,0,0,0.9448,0,0.9938
1414,2,2,0.7959,2,0.7895
1415,2,2,0.5907,2,0.5162
1416,0,0,0.9174,0,0.997
1417,1,1,0.6549,1,0.9885
1418,3,3,0.8522,3,0.9417
1419,1,1,0.7064,1,0.9961
1420,1,1,0.4997,1,0.9962
1421,3,3,0.8868,3,0.9539
1422,0,0,0.8239,0,0.6433
1423,3,3,0.6719,2,0.7389
1424,1,1,0.5761,1,0.9878
1425,1,1,0.7961,1,0.986
1426,1,0,0.3567,1,0.9717
1427,0,0,0.7549,0,0.9611
1428,3,3,0.6882,3,0.9128
1429,2,2,0.7237,2,0.7343
1430,2,1,0.3218,0,0.4102
1431,1,1,0.6503,1,0.9967
1432,1,1,0.877,1,0.996
1433,0,0,0.6984,0,0.9379
1434,2,2,0.5542,2,0.9756
1435,2,2,0.6638,2,0.939
1436,2,2,0.7815,2,0.9881
1437,2,2,0.8917,2,0.979
1438,3,3,0.6551,3,0.9067
1439,1,1,0.9695,1,0.9876
1440,0,0,0.3339,0,0.7438
1441,1,1,0.5859,1,0.8714
1442,0,0,0.7505,0,0.9927
1443,2,2,0.8047,2,0.6904
1444,1,1,0.7301,1,0.996
1445,1,1,0.7266,1,0.9986
1446,1,1,0.8851,1,0.9956
1447,0,0,0.9222,0,0.9984
1448,1,1,0.8627,1,0.9483
1449,3,3,0.3547,3,0.5663
1450,0,0,0.8322,0,0.9964
1451,3,3,0.4954,3,0.937
1452,2,2,0.6376,2,0.966
1453,1,1,0.8615,1,0.9937
1454,0,0,0.5983,0,0.9898
1455,0,0,0.7826,0,0.997
1456,3,3,0.76,3,0.9806
1457,3,3,0.9036,3,0.9913
1458,3,3,0.714,3,0.9201
1459,1,1,0.6649,1,0.9922
1460,1,1,0.5967,1,0.9799
1461,0,0,0.8668,0,0.9941
1462,1,1,0.8968,1,0.9742
1463,2,2,0.6579,3,0.5068
1464,3,0,0.3122,3,0.7894
1465,1,1,0.8893,1,0.9943
1466,1,1,0.9046,1,0.9494
1467,3,3,0.8111,3,0.896
1468,3,3,0.4749,3,0.5954
1469,3,3,0.4326,3,0.9456
1470,0,0,0.956,0,0.9963
1471,0,0,0.7034,0,0.992
1472,0,0,0.7445,0,0.9196
1473,1,1,0.7508,1,0.9952
1474,3,3,0.9652,3,0.9868
1475,2,2,0.8484,2,0.9367
1476,3,3,0.5745,3,0.9649
1477,0,0,0.9555,0,0.998
1478,1,1,0.5244,1,0.9969
1479,3,2,0.7638,2,0.5624
1480,2,2,0.7981,2,0.9328
1481,3,3,0.506,3,0.5085
1482,0,0,0.7751,0,0.9905
1483,3,3,0.9213,3,0.9848
1484,2,2,0.8642,2,0.9799
1485,2,2,0.8413,2,0.9867
1486,3,3,0.5307,3,0.4362
1487,3,2,0.5542,2,0.8092
1488,3,2,0.5983,0,0.6511
1489,3,3,0.433,3,0.9593
1490,2,2,0.8708,2,0.9405
1491,1,1,0.846,1,0.9977
1492,0,0,0.7727,0,0.8978
1493,3,3,0.6334,3,0.8504
1494,3,3,0.9187,3,0.9722
1495,3,3,0.6402,3,0.9563
1496,1,1,0.6736,1,0.984
1497,0,0,0.8366,0,0.9977
1498,2,2,0.8212,2,0.9491
1499,1,1,0.66,1,0.9968
1500,0,0,0.768,0,0.9957
1501,2,2,0.7809,2,0.9646
1502,0,0,0.9314,0,0.9956
1503,0,0,0.4292,0,0.8984
1504,2,2,0.8169,2,0.9329
1505,1,1,0.8671,1,0.8999
1506,1,1,0.7404,1,0.9987
1507,3,0,0.4888,3,0.4883
1508,0,0,0.4023,0,0.8525
1509,2,2,0.6289,2,0.9722
1510,1,1,0.7756,1,0.9898
1511,0,0,0.8163,0,0.9984
1512,2,3,0.3759,3,0.6067
1513,2,2,0.6974,2,0.9322
1514,1,1,0.4571,1,0.9282
1515,1,1,0.8458,1,0.9941
1516,3,1,0.3777,3,0.7307
1517,2,2,0.9225,2,0.9371
1518,0,0,0.6557,0,0.9962
1519,3,3,0.8121,3,0.9622
1520,3,3,0.4563,3,0.8537
1521,1,1,0.8088,1,0.9521
1522,1,1,0.7298,1,0.9663
1523,1,1,0.8107,1,0.9955
1524,2,2,0.848,2,0.9893
1525,3,3,0.3894,3,0.9699
1526,3,3,0.7427,3,0.9384
1527,2,2,0.7974,2,0.8438
1528,3,3,0.2942,3,0.953
1529,2,2,0.513,2,0.8921
1530,2,2,0.6472,2,0.8992
1531,3,3,0.6139,3,0.978
1532,2,0,0.3387,2,0.9621
1533,3,3,0.899,3,0.9665
1534,0,0,0.7611,0,0.9976
1535,3,3,0.6937,3,0.9448
