row_id,label,pred_tfidf,conf_tfidf
1257,1,1,0.8631
1258,3,1,0.4027
1259,2,2,0.6862
1260,1,1,0.5473
1261,3,3,0.8343
1262,1,1,0.3519
1263,3,3,0.918
1264,0,0,0.6496
1265,2,3,0.4211
1266,2,2,0.7088
1267,1,1,0.9341
1268,3,3,0.9224
1269,0,0,0.9801
1270,3,3,0.881
1271,1,1,0.8519
1272,3,2,0.4781
1273,0,0,0.7568
1274,2,2,0.8994
1275,2,2,0.8855
1276,1,1,0.8986
1277,3,2,0.4671
1278,3,2,0.5117
1279,0,0,0.7859
1280,2,3,0.5308
1281,1,2,0.3904
1282,1,1,0.5801
1283,0,2,0.8711
1284,3,3,0.6158
1285,2,2,0.9163
1286,1,1,0.7436
1287,2,2,0.9187
1288,3,3,0.9115
1289,2,2,0.3773
1290,0,0,0.8248
1291,1,1,0.6249
1292,3,3,0.7538
1293,1,1,0.8855
1294,0,0,0.5155
1295,1,1,0.8844
1296,1,1,0.9205
1297,0,0,0.5648
1298,0,0,0.8444
1299,2,2,0.5421
1300,2,2,0.9745
1301,1,1,0.4691
1302,2,2,0.822
1303,1,1,0.6419
1304,1,1,0.4839
1305,0,0,0.8542
1306,3,3,0.7179
1307,2,2,0.5368
1308,1,1,0.8116
1309,1,1,0.8007
1310,1,1,0.9678
1311,0,0,0.8872
1312,3,3,0.5712
1313,2,3,0.4882
1314,3,3,0.5937
1315,1,1,0.7167
1316,1,1,0.6729
1317,3,3,0.7655
1318,3,3,0.7218
1319,3,3,0.6866
1320,2,2,0.8614
1321,3,3,0.6609
1322,0,0,0.9161
1323,0,0,0.813
1324,1,1,0.6534
1325,1,1,0.8168
1326,1,1,0.8606
1327,0,2,0.6232
1328,3,3,0.6635
1329,1,1,0.5516
1330,1,1,0.7845
1331,2,2,0.8268
1332,0,0,0.7112
1333,3,3,0.927
1334,1,1,0.7666
1335,1,1,0.9511
1336,3,0,0.4871
1337,3,3,0.6691
1338,1,3,0.3983
1339,1,1,0.7297
1340,0,0,0.9194
1341,1,1,0.845
1342,3,3,0.3917
1343,0,0,0.7383
1344,3,3,0.4519
1345,3,3,0.4135
1346,3,3,0.8164
1347,2,2,0.8891
1348,2,2,0.9112
1349,2,2,0.7849
1350,0,0,0.7856
1351,2,0,0.6882
1352,2,2,0.8717
1353,2,2,0.4384
1354,1,1,0.9501
1355,0,0,0.6823
1356,1,1,0.7271
1357,1,1,0.6044
1358,3,3,0.7998
1359,2,2,0.6144
1360,1,0,0.4012
1361,3,3,0.6664
1362,1,1,0.9714
1363,0,0,0.6702
1364,2,2,0.7493
1365,2,2,0.6228
1366,0,0,0.6337
1367,3,3,0.5475
1368,0,0,0.7775
1369,1,1,0.8765
1370,3,1,0.3385
1371,0,0,0.6594
1372,3,3,0.6157
1373,2,2,0.5695
1374,3,3,0.6164
1375,2,2,0.7129
1376,3,3,0.9393
1377,3,3,0.9029
1378,0,0,0.9539
1379,0,0,0.7858
1380,3,3,0.5168
1381,2,2,0.6162
1382,1,1,0.958
1383,3,3,0.8971
1384,0,0,0.9381
1385,3,2,0.813
1386,2,2,0.5447
1387,2,2,0.883
1388,0,0,0.9288
1389,3,2,0.686
1390,3,3,0.4358
1391,0,0,0.7896
1392,2,2,0.4456
1393,3,3,0.8808
1394,0,0,0.9238
1395,0,0,0.92
1396,3,3,0.8398
1397,2,2,0.815
1398,1,1,0.5659
1399,1,1,0.7493
1400,2,2,0.8826
1401,2,2,0.7802
1402,2,2,0.586
1403,1,1,0.4851
1404,1,1,0.9614
1405,0,0,0.342
1406,3,3,0.4605
1407,0,0,0.5886
1408,0,0,0.8629
1409,3,3,0.7492
1410,3,3,0.5423
1411,2,3,0.8613
1412,3,3,0.9176
1413,0,0,0.9448
1414,2,2,0.7959
1415,2,2,0.5907
1416,0,0,0.9174
1417,1,1,0.6549
1418,3,3,0.8522
1419,1,1,0.7064
1420,1,1,0.4997
1421,3,3,0.8868
1422,0,0,0.8239
1423,3,3,0.6719
1424,1,1,0.5761
1425,1,1,0.7961
1426,1,0,0.3567
1427,0,0,0.7549
1428,3,3,0.6882
1429,2,2,0.7237
1430,2,1,0.3218
1431,1,1,0.6503
1432,1,1,0.877
1433,0,0,0.6984
1434,2,2,0.5542
1435,2,2,0.6638
1436,2,2,0.7815
1437,2,2,0.8917
1438,3,3,0.6551
1439,1,1,0.9695
1440,0,0,0.3339
1441,1,1,0.5859
1442,0,0,0.7505
1443,2,2,0.8047
1444,1,1,0.7301
1445,1,1,0.7266
1446,1,1,0.8851
1447,0,0,0.9222
1448,1,1,0.8627
1449,3,3,0.3547
1450,0,0,0.8322
1451,3,3,0.4954
1452,2,2,0.6376
1453,1,1,0.8615
1454,0,0,0.5983
1455,0,0,0.7826
1456,3,3,0.76
1457,3,3,0.9036
1458,3,3,0.714
1459,1,1,0.6649
1460,1,1,0.5967
1461,0,0,0.8668
1462,1,1,0.8968
1463,2,2,0.6579
1464,3,0,0.3122
1465,1,1,0.8893
1466,1,1,0.9046
1467,3,3,0.8111
1468,3,3,0.4749
1469,3,3,0.4326
1470,0,0,0.956
1471,0,0,0.7034
1472,0,0,0.7445
1473,1,1,0.7508
1474,3,3,0.9652
1475,2,2,0.8484
1476,3,3,0.5745
1477,0,0,0.9555
1478,1,1,0.5244
1479,3,2,0.7638
1480,2,2,0.7981
1481,3,3,0.506
1482,0,0,0.7751
1483,3,3,0.9213
1484,2,2,0.8642
1485,2,2,0.8413
1486,3,3,0.5307
1487,3,2,0.5542
1488,3,2,0.5983
1489,3,3,0.433
1490,2,2,0.8708
1491,1,1,0.846
1492,0,0,0.7727
1493,3,3,0.6334
1494,3,3,0.9187
1495,3,3,0.6402
1496,1,1,0.6736
1497,0,0,0.8366
1498,2,2,0.8212
1499,1,1,0.66
1500,0,0,0.768
1501,2,2,0.7809
1502,0,0,0.9314
1503,0,0,0.4292
1504,2,2,0.8169
1505,1,1,0.8671
1506,1,1,0.7404
1507,3,0,0.4888
1508,0,0,0.4023
1509,2,2,0.6289
1510,1,1,0.7756
1511,0,0,0.8163
1512,2,3,0.3759
1513,2,2,0.6974
1514,1,1,0.4571
1515,1,1,0.8458
1516,3,1,0.3777
1517,2,2,0.9225
1518,0,0,0.6557
1519,3,3,0.8121
1520,3,3,0.4563
1521,1,1,0.8088
1522,1,1,0.7298
1523,1,1,0.8107
1524,2,2,0.848
1525,3,3,0.3894
1526,3,3,0.7427
1527,2,2,0.7974
1528,3,3,0.2942
1529,2,2,0.513
1530,2,2,0.6472
1531,3,3,0.6139
1532,2,0,0.3387
1533,3,3,0.899
1534,0,0,0.7611
1535,3,3,0.6937
1536,0,0,0.683
1537,2,2,0.8925
1538,3,3,0.9404
1539,3,0,0.3077
1540,3,1,0.4948
1541,0,0,0.6095
1542,1,1,0.8839
1543,1,1,0.5429
1544,2,2,0.9432
1545,1,1,0.671
1546,1,1,0.8897
1547,3,3,0.5496
1548,0,3,0.5801
1549,2,2,0.6691
1550,2,2,0.6387
1551,3,3,0.8543
1552,3,3,0.6254
1553,1,1,0.7788
1554,3,3,0.8845
1555,3,3,0.6886
1556,0,0,0.9594
1557,3,3,0.8903
1558,0,0,0.9046
1559,2,2,0.8941
1560,2,3,0.5512
1561,1,1,0.5769
1562,1,1,0.8616
1563,0,0,0.8719
1564,3,3,0.46
1565,3,3,0.9583
1566,0,0,0.9542
1567,2,2,0.7079
1568,1,1,0.832
1569,3,3,0.4806
1570,0,0,0.9084
1571,0,0,0.8589
1572,3,2,0.5019
1573,2,2,0.6745
1574,2,2,0.6721
1575,2,2,0.6835
1576,0,0,0.837
1577,0,0,0.6445
1578,0,0,0.4734
1579,0,0,0.983
1580,3,3,0.8689
1581,0,0,0.8446
1582,1,1,0.8883
1583,2,2,0.8939
1584,2,2,0.8068
1585,1,1,0.9074
1586,1,1,0.7889
1587,2,2,0.6903
1588,0,0,0.7847
1589,1,1,0.6909
1590,0,0,0.6198
1591,3,3,0.9381
1592,0,0,0.8934
1593,3,3,0.7829
1594,0,0,0.8957
1595,1,1,0.8648
1596,0,0,0.6988
1597,0,0,0.8404
1598,3,3,0.9186
1599,0,0,0.5777
1600,2,2,0.8245
1601,3,3,0.8472
1602,0,0,0.6897
1603,2,2,0.8147
1604,2,2,0.7376
1605,0,0,0.694
1606,2,0,0.2786
1607,0,0,0.7505
1608,1,1,0.655
1609,2,2,0.8887
1610,2,2,0.8994
1611,3,3,0.7696
1612,1,1,0.6966
1613,1,2,0.4653
1614,2,2,0.8688
1615,0,0,0.8923
1616,0,0,0.8037
1617,3,3,0.8436
1618,0,0,0.825
1619,3,3,0.7911
1620,0,0,0.6804
1621,1,1,0.9109
1622,1,1,0.7804
1623,1,1,0.8458
1624,0,0,0.4164
1625,0,0,0.8856
1626,1,1,0.5434
1627,0,0,0.9338
1628,3,2,0.417
1629,0,0,0.8032
1630,2,2,0.6797
1631,3,3,0.8189
1632,1,1,0.8534
1633,3,3,0.9762
1634,0,0,0.9287
1635,3,3,0.7663
1636,3,3,0.5506
1637,2,2,0.5261
1638,0,0,0.8797
1639,0,0,0.3824
1640,3,2,0.8069
1641,1,1,0.5578
1642,1,1,0.7923
1643,0,0,0.8966
1644,2,2,0.644
1645,1,1,0.8758
1646,1,1,0.7969
1647,3,3,0.9368
1648,0,0,0.3958
1649,1,1,0.905
1650,2,2,0.787
1651,2,2,0.6488
1652,2,2,0.7382
1653,0,0,0.8017
1654,2,3,0.8551
1655,0,0,0.9564
1656,1,1,0.5965
1657,0,2,0.863
1658,2,2,0.763
1659,1,1,0.9526
1660,0,0,0.856
1661,1,1,0.8654
1662,2,3,0.4426
1663,2,2,0.725
1664,1,1,0.8815
1665,3,3,0.9569
1666,0,0,0.9261
1667,3,3,0.6969
1668,0,2,0.6087
1669,0,3,0.6034
1670,3,3,0.8116
1671,2,2,0.8333
1672,0,0,0.8294
1673,2,2,0.4855
1674,0,0,0.648
1675,1,1,0.6051
1676,1,1,0.8295
1677,2,2,0.6399
1678,2,1,0.4953
1679,3,2,0.5445
1680,0,0,0.7089
1681,0,0,0.6244
1682,3,3,0.9569
1683,0,0,0.7189
1684,3,3,0.6032
1685,2,1,0.4309
1686,0,0,0.8877
1687,1,3,0.3659
1688,2,2,0.799
1689,0,0,0.8747
1690,0,0,0.8575
1691,2,2,0.8843
1692,3,3,0.923
1693,0,2,0.7825
1694,3,2,0.4097
1695,1,1,0.7932
1696,2,2,0.6838
1697,1,1,0.3342
1698,2,3,0.3304
1699,1,1,0.6411
1700,1,1,0.809
1701,3,3,0.5716
1702,2,2,0.8055
1703,3,2,0.3534
1704,0,3,0.4327
1705,3,1,0.3795
1706,2,2,0.8803
1707,0,0,0.8452
1708,3,2,0.5786
1709,2,2,0.8754
1710,2,2,0.7307
1711,0,0,0.7344
1712,2,2,0.3643
1713,2,0,0.591
1714,1,1,0.6085
1715,2,2,0.4754
1716,1,1,0.9258
1717,3,3,0.5789
1718,2,2,0.8776
1719,1,1,0.545
1720,0,0,0.7171
1721,0,0,0.6835
1722,0,2,0.5523
1723,0,0,0.8069
1724,1,1,0.7758
1725,0,0,0.5173
1726,1,1,0.9033
1727,2,2,0.8725
1728,0,0,0.44
1729,3,0,0.3474
1730,0,0,0.8954
1731,2,2,0.8613
1732,3,3,0.7174
1733,2,2,0.885
1734,2,2,0.7579
1735,3,3,0.6765
1736,0,0,0.7802
1737,3,2,0.3454
1738,0,0,0.5828
1739,0,0,0.9191
1740,0,0,0.7594
1741,1,1,0.504
1742,1,1,0.874
1743,0,0,0.8519
1744,1,1,0.3955
1745,0,0,0.5909
1746,2,2,0.8085
1747,0,0,0.7766
1748,1,1,0.4228
1749,0,0,0.893
1750,1,1,0.7495
1751,0,0,0.5203
1752,0,2,0.4811
1753,0,0,0.9703
1754,1,1,0.3827
1755,3,3,0.8092
1756,0,0,0.9119
1757,1,1,0.851
1758,0,0,0.8734
1759,0,2,0.7817
1760,2,2,0.8603
1761,3,3,0.5032
1762,1,1,0.8834
1763,1,1,0.301
1764,3,3,0.9348
1765,1,1,0.7933
1766,1,1,0.8323
1767,3,3,0.7506
1768,3,0,0.3526
1769,3,3,0.9334
1770,1,1,0.4207
1771,1,1,0.6781
1772,1,1,0.8667
1773,1,1,0.7706
1774,0,3,0.7318
1775,1,1,0.545
1776,1,1,0.7117
1777,1,1,0.9094
1778,0,0,0.5413
1779,0,3,0.2952
1780,1,1,0.4023
1781,0,0,0.7931
1782,0,0,0.9781
1783,0,0,0.9914
1784,0,0,0.6597
1785,3,3,0.6761
1786,3,3,0.6643
1787,1,1,0.9248
1788,0,1,0.4507
1789,3,3,0.5644
1790,3,3,0.4656
1791,3,3,0.4713
1792,1,1,0.6967
1793,1,1,0.8631
1794,0,2,0.6116
1795,1,1,0.9681
1796,3,3,0.6416
1797,1,1,0.6997
1798,3,3,0.8211
1799,1,1,0.856
1800,0,0,0.8066
1801,3,3,0.5712
1802,0,0,0.7039
1803,1,1,0.737
1804,2,2,0.9128
1805,0,0,0.3667
1806,2,2,0.5885
1807,1,1,0.7743
1808,3,3,0.8614
1809,1,1,0.9276
1810,3,3,0.3099
1811,3,3,0.661
1812,0,0,0.9653
1813,0,0,0.6857
1814,1,1,0.8333
1815,3,3,0.8002
1816,0,0,0.9163
1817,1,1,0.7077
1818,2,2,0.5787
1819,2,2,0.9386
1820,3,3,0.7414
1821,3,3,0.5951
1822,2,2,0.8845
1823,3,3,0.6025
1824,0,0,0.908
1825,1,1,0.7652
1826,1,1,0.9599
1827,0,0,0.4448
1828,3,2,0.3667
1829,0,0,0.9075
1830,3,1,0.3412
1831,0,0,0.6572
1832,3,3,0.7049
1833,0,0,0.6768
1834,3,3,0.8212
1835,3,3,0.8268
1836,2,2,0.8071
1837,3,3,0.6698
1838,0,2,0.5601
1839,0,0,0.9353
1840,2,2,0.5139
1841,3,3,0.7553
1842,1,1,0.7554
1843,1,1,0.8247
1844,3,3,0.704
1845,3,3,0.7554
1846,2,2,0.6322
1847,2,3,0.8151
1848,1,1,0.6536
1849,2,3,0.6932
1850,1,1,0.7941
1851,2,2,0.9147
1852,0,0,0.8445
1853,0,0,0.6557
1854,2,2,0.9096
1855,2,2,0.5434
1856,2,2,0.9027
1857,0,3,0.678
1858,2,2,0.8875
1859,3,3,0.501
1860,0,0,0.9624
1861,1,1,0.8612
1862,1,1,0.7244
1863,1,1,0.8926
1864,3,3,0.4639
1865,1,1,0.7907
1866,1,1,0.7624
1867,3,3,0.4827
1868,0,0,0.9456
1869,2,2,0.8357
1870,0,1,0.7879
1871,2,2,0.8489
1872,1,0,0.3242
1873,1,1,0.8749
1874,2,2,0.8337
1875,2,2,0.3435
1876,2,0,0.424
1877,3,3,0.9223
1878,2,2,0.7181
1879,3,3,0.9612
1880,1,1,0.8412
1881,3,2,0.674
1882,2,2,0.9647
1883,0,3,0.413
1884,3,3,0.5019
1885,0,0,0.4704
1886,2,2,0.4063
1887,0,0,0.3654
1888,1,1,0.9598
1889,1,1,0.9534
1890,0,0,0.6181
1891,1,1,0.9202
1892,2,2,0.5771
1893,0,0,0.709
1894,3,3,0.8809
1895,0,0,0.7956
1896,2,2,0.8113
1897,3,3,0.7553
1898,2,2,0.7312
1899,2,2,0.4597
1900,0,0,0.9739
1901,3,3,0.7235
1902,2,2,0.459
1903,3,3,0.3692
1904,0,0,0.6611
1905,0,0,0.4245
1906,0,0,0.8906
1907,1,1,0.7847
1908,3,3,0.4023
1909,1,1,0.6552
1910,1,1,0.697
1911,1,1,0.967
1912,1,1,0.8662
1913,0,0,0.548
1914,0,1,0.7626
1915,1,1,0.533
1916,2,2,0.4963
1917,2,2,0.8309
1918,3,3,0.5798
1919,3,3,0.9049
1920,1,1,0.7739
1921,1,1,0.8935
1922,0,0,0.5939
1923,1,1,0.8441
1924,2,2,0.9552
1925,1,1,0.8263
1926,3,3,0.6052
1927,3,3,0.9239
1928,1,1,0.6581
1929,3,3,0.8868
1930,2,2,0.7993
1931,2,2,0.7294
1932,2,2,0.6898
1933,3,3,0.8904
1934,2,2,0.9751
1935,1,1,0.9561
1936,2,2,0.9143
1937,3,3,0.678
1938,2,2,0.5034
1939,3,3,0.9684
1940,0,0,0.874
1941,0,0,0.8879
1942,1,1,0.7852
1943,0,2,0.5817
1944,3,3,0.967
1945,1,1,0.8549
1946,0,0,0.974
1947,0,0,0.8543
1948,3,3,0.4524
1949,0,1,0.5839
1950,3,3,0.6014
1951,3,3,0.7934
1952,2,2,0.4473
1953,0,0,0.9349
1954,3,3,0.5616
1955,3,3,0.6078
1956,1,1,0.8912
1957,0,0,0.8268
1958,3,3,0.2617
1959,1,0,0.536
1960,2,2,0.7436
1961,0,0,0.8753
1962,3,2,0.696
1963,3,3,0.785
1964,2,2,0.7238
1965,2,2,0.9543
1966,1,1,0.9141
1967,2,2,0.4674
1968,1,1,0.8309
1969,2,2,0.6959
1970,3,3,0.7778
1971,1,1,0.9485
1972,2,2,0.8365
1973,3,3,0.6903
1974,1,1,0.6842
1975,0,0,0.6326
1976,2,2,0.3853
1977,3,3,0.8335
1978,1,1,0.9011
1979,0,0,0.9685
1980,2,2,0.9113
1981,0,0,0.5749
1982,3,3,0.8733
1983,1,1,0.6861
1984,1,1,0.704
1985,2,2,0.8434
1986,1,1,0.9341
1987,2,2,0.6565
1988,1,1,0.9202
1989,2,2,0.4765
1990,2,2,0.8129
1991,0,0,0.9162
1992,1,1,0.7602
1993,0,0,0.7988
1994,1,1,0.4543
1995,1,1,0.8126
1996,1,1,0.819
1997,3,3,0.7761
1998,1,1,0.9743
1999,1,1,0.8738
